Date,Ticker,Open,High,Low,Close,Volume,Daily_Percent_Return,MA_50,MA_200,Dividends,Stock Splits
2025-05-30 04:00:00,Benchmark,5903.67,5922.14,5843.66,5911.69,6378540000,-0.0081,5605.23,5785.24,0.0,0.0
2025-06-02 04:00:00,Benchmark,5896.68,5937.4,5861.43,5935.94,4832240000,0.4102,5610.69,5787.75,0.0,0.0
2025-06-03 04:00:00,Benchmark,5938.56,5981.35,5929.0,5970.37,5026680000,0.58,5616.75,5790.32,0.0,0.0
2025-06-04 04:00:00,Benchmark,5978.94,5990.48,5966.11,5970.81,4767050000,0.0074,5620.82,5792.46,0.0,0.0
2025-06-05 04:00:00,Benchmark,5985.67,5999.7,5921.2,5939.3,5091850000,-0.5277,5624.07,5794.38,0.0,0.0
2025-06-06 04:00:00,Benchmark,5987.06,6016.87,5978.63,6000.36,4355710000,1.0281,5629.83,5796.34,0.0,0.0
2025-06-09 04:00:00,Benchmark,6004.63,6021.31,5994.18,6005.88,4642360000,0.092,5636.08,5798.39,0.0,0.0
2025-06-10 04:00:00,Benchmark,6009.91,6043.01,6000.28,6038.81,4882880000,0.5483,5645.24,5800.48,0.0,0.0
2025-06-11 04:00:00,Benchmark,6049.38,6059.4,6002.32,6022.24,5111550000,-0.2744,5653.45,5802.74,0.0,0.0
2025-06-12 04:00:00,Benchmark,6009.9,6045.43,6003.88,6045.26,4669500000,0.3822,5661.69,5804.79,0.0,0.0
2025-06-13 04:00:00,Benchmark,6000.56,6026.16,5963.21,5976.97,5258910000,-1.1296,5667.81,5806.59,0.0,0.0
2025-06-16 04:00:00,Benchmark,6004.0,6050.83,6004.0,6033.11,5111710000,0.9393,5680.54,5808.63,0.0,0.0
2025-06-17 04:00:00,Benchmark,6012.15,6023.25,5974.8,5982.72,4955700000,-0.8352,5698.72,5810.58,0.0,0.0
2025-06-18 04:00:00,Benchmark,5987.93,6018.25,5971.89,5980.87,5106470000,-0.0309,5717.09,5812.52,0.0,0.0
2025-06-20 04:00:00,Benchmark,5999.67,6018.2,5952.56,5967.84,7451500000,-0.2179,5736.79,5814.12,0.0,0.0
2025-06-23 04:00:00,Benchmark,5969.67,6028.77,5943.23,6025.17,5597000000,0.9607,5748.16,5816.6,0.0,0.0
2025-06-24 04:00:00,Benchmark,6061.21,6101.76,6059.25,6092.18,5443690000,1.1122,5764.64,5819.46,0.0,0.0
2025-06-25 04:00:00,Benchmark,6104.23,6108.51,6080.09,6092.16,5171110000,-0.0003,5779.21,5822.41,0.0,0.0
2025-06-26 04:00:00,Benchmark,6112.09,6146.52,6107.27,6141.02,5308140000,0.802,5793.92,5826.07,0.0,0.0
2025-06-27 04:00:00,Benchmark,6150.7,6187.68,6132.35,6173.07,7889350000,0.5219,5809.44,5829.58,0.0,0.0
2025-06-30 04:00:00,Benchmark,6193.36,6215.08,6174.97,6204.95,5782900000,0.5164,5828.03,5833.13,0.0,0.0
2025-07-01 04:00:00,Benchmark,6187.25,6210.78,6177.97,6198.01,6275310000,-0.1119,5846.34,5836.35,0.0,0.0
2025-07-02 04:00:00,Benchmark,6193.88,6227.6,6188.29,6227.42,5645710000,0.4745,5867.72,5839.5,0.0,0.0
2025-07-03 04:00:00,Benchmark,6246.46,6284.65,6246.46,6279.35,3378110000,0.8339,5887.55,5842.77,0.0,0.0
2025-07-07 04:00:00,Benchmark,6259.04,6262.07,6201.0,6229.98,5236740000,-0.7862,5904.63,5845.76,0.0,0.0
2025-07-08 04:00:00,Benchmark,6234.03,6242.7,6217.75,6225.52,5739030000,-0.0716,5919.45,5848.71,0.0,0.0
2025-07-09 04:00:00,Benchmark,6243.33,6269.16,6231.43,6263.26,4813340000,0.6062,5934.21,5851.94,0.0,0.0
2025-07-10 04:00:00,Benchmark,6266.8,6290.22,6251.44,6280.46,5367350000,0.2746,5949.24,5854.77,0.0,0.0
2025-07-11 04:00:00,Benchmark,6255.68,6269.44,6237.6,6259.75,4656210000,-0.3298,5963.22,5857.56,0.0,0.0
2025-07-14 04:00:00,Benchmark,6255.15,6273.31,6239.22,6268.56,4722250000,0.1407,5977.21,5860.31,0.0,0.0
2025-07-15 04:00:00,Benchmark,6295.29,6302.04,6241.68,6243.76,5133670000,-0.3956,5990.01,5862.86,0.0,0.0
2025-07-16 04:00:00,Benchmark,6254.5,6268.12,6201.59,6263.7,5177460000,0.3194,6001.55,5865.57,0.0,0.0
2025-07-17 04:00:00,Benchmark,6263.4,6304.69,6262.27,6297.36,5512290000,0.5374,6014.49,5868.33,0.0,0.0
2025-07-18 04:00:00,Benchmark,6312.95,6315.61,6285.27,6296.79,5184700000,-0.009,6028.28,5871.12,0.0,0.0
2025-07-21 04:00:00,Benchmark,6304.74,6336.08,6303.79,6305.6,5010840000,0.1399,6041.77,5873.84,0.0,0.0
2025-07-22 04:00:00,Benchmark,6306.6,6316.12,6281.71,6309.62,5662040000,0.0638,6054.68,5876.84,0.0,0.0
2025-07-23 04:00:00,Benchmark,6326.9,6360.64,6317.49,6358.91,5642510000,0.7812,6068.66,5880.09,0.0,0.0
2025-07-24 04:00:00,Benchmark,6368.6,6381.31,6360.57,6363.35,5282720000,0.0698,6079.05,5883.4,0.0,0.0
2025-07-25 04:00:00,Benchmark,6370.01,6395.82,6368.53,6388.64,4470720000,0.3974,6089.09,5886.59,0.0,0.0
2025-07-28 04:00:00,Benchmark,6397.69,6401.07,6375.79,6389.77,4565620000,0.0177,6099.03,5890.06,0.0,0.0
2025-07-29 04:00:00,Benchmark,6405.62,6409.26,6363.92,6370.86,5076120000,-0.2959,6108.11,5893.16,0.0,0.0
2025-07-30 04:00:00,Benchmark,6381.23,6396.54,6336.38,6362.9,5375070000,-0.1249,6116.2,5896.01,0.0,0.0
2025-07-31 04:00:00,Benchmark,6427.02,6427.02,6327.64,6339.39,6077080000,-0.3695,6123.72,5898.81,0.0,0.0
2025-08-01 04:00:00,Benchmark,6287.28,6287.28,6212.69,6238.01,5827150000,-1.5992,6129.67,5900.93,0.0,0.0
2025-08-04 04:00:00,Benchmark,6271.71,6330.69,6271.71,6329.94,4842580000,1.4737,6139.37,5903.28,0.0,0.0
2025-08-05 04:00:00,Benchmark,6336.63,6346.0,6289.37,6299.19,5517410000,-0.4858,6148.52,5905.7,0.0,0.0
2025-08-06 04:00:00,Benchmark,6309.3,6352.83,6301.11,6345.06,5408560000,0.7282,6159.36,5908.21,0.0,0.0
2025-08-07 04:00:00,Benchmark,6374.32,6389.71,6310.32,6340.0,5306090000,-0.0797,6167.73,5910.7,0.0,0.0
2025-08-08 04:00:00,Benchmark,6355.22,6395.16,6355.22,6389.45,4769910000,0.78,6177.75,5913.32,0.0,0.0
2025-08-11 04:00:00,Benchmark,6389.67,6407.25,6364.06,6373.45,4652400000,-0.2504,6186.98,5915.92,0.0,0.0
2025-08-12 04:00:00,Benchmark,6395.17,6446.55,6385.76,6445.76,5135300000,1.1345,6197.66,5918.89,0.0,0.0
2025-08-13 04:00:00,Benchmark,6462.67,6480.28,6445.02,6466.58,5195950000,0.323,6208.27,5922.24,0.0,0.0
2025-08-14 04:00:00,Benchmark,6453.46,6473.92,6441.07,6468.54,4462050000,0.0303,6218.23,5925.53,0.0,0.0
2025-08-15 04:00:00,Benchmark,6477.38,6481.34,6441.85,6449.8,4575060000,-0.2897,6227.81,5928.74,0.0,0.0
2025-08-18 04:00:00,Benchmark,6445.02,6455.35,6437.7,6449.15,4162290000,-0.0101,6238.01,5931.87,0.0,0.0
2025-08-19 04:00:00,Benchmark,6446.24,6456.48,6400.22,6411.37,4377440000,-0.5858,6246.23,5934.76,0.0,0.0
2025-08-20 04:00:00,Benchmark,6406.62,6408.4,6343.86,6395.78,4470390000,-0.2432,6254.03,5937.67,0.0,0.0
2025-08-21 04:00:00,Benchmark,6380.83,6393.65,6352.71,6370.17,4013560000,-0.4004,6260.66,5941.0,0.0,0.0
2025-08-22 04:00:00,Benchmark,6384.59,6478.89,6384.59,6466.91,5046860000,1.5186,6269.55,5944.69,0.0,0.0
2025-08-25 04:00:00,Benchmark,6457.67,6466.89,6438.06,6439.32,4059070000,-0.4266,6277.43,5948.32,0.0,0.0
2025-08-26 04:00:00,Benchmark,6435.49,6468.37,6429.21,6465.94,4867680000,0.4134,6287.21,5951.74,0.0,0.0
2025-08-27 04:00:00,Benchmark,6462.26,6487.06,6457.84,6481.4,4143680000,0.2391,6296.18,5954.5,0.0,0.0
2025-08-28 04:00:00,Benchmark,6483.84,6508.23,6466.96,6501.86,4283760000,0.3157,6306.56,5957.14,0.0,0.0
2025-08-29 04:00:00,Benchmark,6489.28,6491.76,6444.57,6460.26,4234840000,-0.6398,6316.15,5959.47,0.0,0.0
2025-09-02 04:00:00,Benchmark,6401.51,6416.54,6360.58,6415.54,4784000000,-0.6922,6325.1,5961.54,0.0,0.0
2025-09-03 04:00:00,Benchmark,6445.82,6453.67,6416.17,6448.26,4465360000,0.51,6333.56,5963.86,0.0,0.0
2025-09-04 04:00:00,Benchmark,6456.6,6502.54,6445.98,6502.08,4670770000,0.8346,6341.76,5966.44,0.0,0.0
2025-09-05 04:00:00,Benchmark,6529.08,6532.65,6443.98,6481.5,5066120000,-0.3165,6349.55,5969.1,0.0,0.0
2025-09-08 04:00:00,Benchmark,6498.09,6508.67,6483.29,6495.15,5211500000,0.2106,6356.63,5972.23,0.0,0.0
2025-09-09 04:00:00,Benchmark,6503.33,6518.23,6483.08,6512.61,4798350000,0.2688,6363.42,5975.32,0.0,0.0
2025-09-10 04:00:00,Benchmark,6550.29,6555.97,6516.34,6532.04,5253010000,0.2983,6369.96,5978.4,0.0,0.0
2025-09-11 04:00:00,Benchmark,6554.41,6592.89,6545.8,6587.47,5426460000,0.8486,6377.75,5981.75,0.0,0.0
2025-09-12 04:00:00,Benchmark,6590.66,6600.21,6579.49,6584.29,4641640000,-0.0483,6384.89,5984.93,0.0,0.0
2025-09-15 04:00:00,Benchmark,6603.49,6619.62,6602.07,6615.28,5045020000,0.4707,6391.61,5988.16,0.0,0.0
2025-09-16 04:00:00,Benchmark,6624.13,6626.99,6600.11,6606.76,5359510000,-0.1288,6399.14,5991.25,0.0,0.0
2025-09-17 04:00:00,Benchmark,6604.87,6624.39,6551.15,6600.35,5805340000,-0.097,6406.64,5994.15,0.0,0.0
2025-09-18 04:00:00,Benchmark,6626.85,6656.8,6611.89,6631.96,5292400000,0.4789,6414.01,5997.31,0.0,0.0
2025-09-19 04:00:00,Benchmark,6647.11,6671.82,6630.31,6664.36,9125960000,0.4885,6421.69,6000.47,0.0,0.0
2025-09-22 04:00:00,Benchmark,6654.28,6698.88,6648.07,6693.75,5642620000,0.441,6430.37,6003.71,0.0,0.0
2025-09-23 04:00:00,Benchmark,6692.44,6699.52,6645.58,6656.92,5633620000,-0.5502,6438.14,6006.74,0.0,0.0
2025-09-24 04:00:00,Benchmark,6669.79,6672.66,6621.76,6637.97,5459180000,-0.2847,6446.02,6009.5,0.0,0.0
2025-09-25 04:00:00,Benchmark,6608.19,6619.0,6569.22,6604.72,5874670000,-0.5009,6452.84,6012.15,0.0,0.0
2025-09-26 04:00:00,Benchmark,6615.38,6648.97,6604.43,6643.7,5103110000,0.5902,6459.77,6014.91,0.0,0.0
2025-09-29 04:00:00,Benchmark,6661.58,6677.31,6644.49,6661.21,5358760000,0.2636,6467.06,6017.95,0.0,0.0
2025-09-30 04:00:00,Benchmark,6656.19,6691.25,6641.0,6688.46,6057210000,0.4091,6474.72,6021.22,0.0,0.0
2025-10-01 04:00:00,Benchmark,6664.92,6718.48,6656.2,6711.2,6037950000,0.34,6482.75,6024.36,0.0,0.0
2025-10-02 04:00:00,Benchmark,6731.31,6731.94,6693.23,6715.35,5416130000,0.0618,6489.88,6027.68,0.0,0.0
2025-10-03 04:00:00,Benchmark,6722.14,6750.87,6705.67,6715.79,5713110000,0.0066,6496.92,6031.0,0.0,0.0
2025-10-06 04:00:00,Benchmark,6733.86,6749.52,6717.78,6740.28,5604460000,0.3647,6503.96,6034.33,0.0,0.0
2025-10-07 04:00:00,Benchmark,6746.14,6754.49,6699.96,6714.59,5546150000,-0.3811,6510.45,6037.65,0.0,0.0
2025-10-08 04:00:00,Benchmark,6723.87,6755.64,6718.09,6753.72,5383130000,0.5828,6518.11,6042.06,0.0,0.0
2025-10-09 04:00:00,Benchmark,6760.5,6764.58,6716.17,6735.11,5385020000,-0.2756,6525.55,6046.4,0.0,0.0
2025-10-10 04:00:00,Benchmark,6740.49,6762.4,6550.78,6552.51,6596610000,-2.7112,6529.82,6049.51,0.0,0.0
2025-10-13 04:00:00,Benchmark,6622.53,6668.68,6620.71,6654.72,5303960000,1.5599,6538.15,6052.91,0.0,0.0
2025-10-14 04:00:00,Benchmark,6602.49,6680.7,6555.07,6644.31,5666920000,-0.1564,6544.44,6055.93,0.0,0.0
2025-10-15 04:00:00,Benchmark,6688.27,6724.12,6612.11,6671.06,5633060000,0.4026,6551.88,6059.1,0.0,0.0
2025-10-16 04:00:00,Benchmark,6689.02,6709.34,6593.99,6629.07,6048180000,-0.6294,6557.56,6062.39,0.0,0.0
2025-10-17 04:00:00,Benchmark,6613.27,6678.88,6603.76,6664.01,5358120000,0.5271,6564.04,6066.18,0.0,0.0
2025-10-20 04:00:00,Benchmark,6690.05,6744.35,6690.05,6735.13,4672170000,1.0672,6570.95,6070.44,0.0,0.0
2025-10-21 04:00:00,Benchmark,6736.75,6752.16,6722.03,6735.35,5245020000,0.0033,6578.19,6074.78,0.0,0.0
2025-10-22 04:00:00,Benchmark,6741.34,6741.75,6655.69,6699.4,5710010000,-0.5338,6583.26,6078.56,0.0,0.0
2025-10-23 04:00:00,Benchmark,6703.65,6749.53,6700.14,6738.44,5565750000,0.5827,6588.7,6082.38,0.0,0.0
2025-10-24 04:00:00,Benchmark,6772.07,6807.11,6772.07,6791.69,5058220000,0.7902,6595.16,6086.79,0.0,0.0
2025-10-27 04:00:00,Benchmark,6845.46,6877.28,6843.94,6875.16,5290650000,1.229,6603.67,6091.58,0.0,0.0
2025-10-28 04:00:00,Benchmark,6897.74,6911.3,6870.73,6890.89,5695930000,0.2288,6612.5,6096.9,0.0,0.0
2025-10-29 04:00:00,Benchmark,6910.95,6920.34,6851.91,6890.59,6280130000,-0.0044,6622.09,6102.17,0.0,0.0
2025-10-30 04:00:00,Benchmark,6860.5,6880.75,6820.69,6822.34,6052700000,-0.9905,6630.62,6107.06,0.0,0.0
2025-10-31 04:00:00,Benchmark,6879.17,6879.17,6814.26,6840.2,6398280000,0.2618,6640.02,6111.52,0.0,0.0
2025-11-03 05:00:00,Benchmark,6882.32,6882.32,6820.62,6851.97,6065720000,0.1721,6647.72,6116.09,0.0,0.0
2025-11-04 05:00:00,Benchmark,6788.52,6820.21,6766.71,6771.55,5739510000,-1.1737,6654.37,6119.96,0.0,0.0
2025-11-05 05:00:00,Benchmark,6769.77,6829.78,6763.11,6796.29,5939600000,0.3654,6660.97,6123.7,0.0,0.0
2025-11-06 05:00:00,Benchmark,6787.59,6796.68,6707.51,6720.32,6051900000,-1.1178,6665.75,6126.87,0.0,0.0
2025-11-07 05:00:00,Benchmark,6696.18,6730.11,6631.44,6728.8,5926070000,0.1262,6670.29,6129.92,0.0,0.0
2025-11-10 05:00:00,Benchmark,6785.36,6841.32,6770.56,6832.43,5366050000,1.5401,6677.73,6133.58,0.0,0.0
2025-11-11 05:00:00,Benchmark,6815.64,6855.13,6806.87,6846.61,4983490000,0.2075,6686.35,6137.75,0.0,0.0
2025-11-12 05:00:00,Benchmark,6867.77,6869.91,6829.62,6850.92,5293610000,0.063,6694.41,6141.66,0.0,0.0
2025-11-13 05:00:00,Benchmark,6826.47,6828.05,6724.72,6737.49,5473720000,-1.6557,6699.12,6145.15,0.0,0.0
2025-11-14 05:00:00,Benchmark,6672.14,6774.31,6646.87,6734.11,5042660000,-0.0502,6704.17,6148.47,0.0,0.0
2025-11-17 05:00:00,Benchmark,6713.61,6754.5,6638.9,6672.41,5204220000,-0.9162,6707.71,6151.63,0.0,0.0
2025-11-18 05:00:00,Benchmark,6641.19,6666.63,6574.32,6617.32,5159390000,-0.8256,6709.81,6154.74,0.0,0.0
2025-11-19 05:00:00,Benchmark,6625.84,6689.75,6603.5,6642.16,5021610000,0.3754,6712.01,6157.76,0.0,0.0
2025-11-20 05:00:00,Benchmark,6737.93,6770.35,6534.05,6538.76,5596080000,-1.5567,6711.04,6160.15,0.0,0.0
2025-11-21 05:00:00,Benchmark,6555.77,6660.05,6521.92,6602.99,5929930000,0.9823,6711.41,6162.75,0.0,0.0
2025-11-24 05:00:00,Benchmark,6636.54,6715.75,6630.7,6705.12,6039740000,1.5467,6713.21,6166.14,0.0,0.0
2025-11-25 05:00:00,Benchmark,6697.03,6776.4,6659.98,6765.88,5003330000,0.9062,6716.39,6169.64,0.0,0.0
2025-11-26 05:00:00,Benchmark,6793.55,6831.44,6783.87,6812.61,4485000000,0.6907,6720.63,6173.36,0.0,0.0
2025-11-28 05:00:00,Benchmark,6822.52,6850.86,6819.75,6849.09,2558540000,0.5355,6724.98,6177.35,0.0,0.0
2025-12-01 05:00:00,Benchmark,6812.3,6843.65,6799.94,6812.63,4549370000,-0.5323,6727.94,6180.83,0.0,0.0
2025-12-02 05:00:00,Benchmark,6830.96,6851.55,6806.71,6829.37,4582290000,0.2457,6730.65,6184.41,0.0,0.0
2025-12-03 05:00:00,Benchmark,6815.29,6862.42,6810.43,6849.72,4736780000,0.298,6734.51,6188.01,0.0,0.0
2025-12-04 05:00:00,Benchmark,6866.47,6866.47,6827.12,6857.12,4872440000,0.108,6738.89,6191.57,0.0,0.0
